id,label
0,1
1,1
2,0
3,1
4,1
5,0
6,1
7,0
8,0
9,1
10,0
11,1
12,0
13,1
14,0
15,1
16,1
17,0
18,1
19,0
20,1
21,0
22,1
23,0
24,1
25,1
26,1
27,1
28,0
29,0
30,1
31,0
32,0
33,0
34,0
35,0
36,1
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,1
45,0
46,1
47,1
48,1
49,0
50,1
51,0
52,1
53,1
54,0
55,0
56,0
57,0
58,0
59,1
60,0
61,1
62,0
63,1
64,0
65,1
66,0
67,1
68,0
69,1
70,0
71,0
72,0
73,1
74,0
75,1
76,0
77,1
78,1
79,1
80,1
81,0
82,1
83,1
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,0
94,0
95,1
96,1
97,0
98,0
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,0
107,1
108,0
109,1
110,0
111,1
112,1
113,1
114,1
115,0
116,1
117,0
118,0
119,0
120,0
121,1
122,0
123,1
124,1
125,0
126,0
127,0
128,1
129,0
130,0
131,1
132,0
133,0
134,1
135,0
136,1
137,1
138,1
139,1
140,1
141,1
142,0
143,1
144,0
145,0
146,0
147,0
148,1
149,1
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,1
163,0
164,0
165,0
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,0
174,0
175,1
176,0
177,1
178,0
179,1
180,1
181,0
182,1
183,0
184,0
185,0
186,1
187,1
188,1
189,1
190,0
191,0
192,0
193,0
194,1
195,0
196,1
197,0
198,0
199,0
200,1
201,0
202,1
203,0
204,1
205,0
206,1
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,0
216,0
217,1
218,0
219,1
220,1
221,0
222,0
223,0
224,1
225,0
226,0
227,0
228,0
229,0
230,1
231,1
232,0
233,1
234,1
235,1
236,0
237,1
238,0
239,1
240,1
241,1
242,1
243,0
244,0
245,1
246,0
247,1
248,1
249,1
250,0
251,1
252,0
253,0
254,0
255,1
256,1
257,0
258,1
259,1
260,1
261,1
262,1
263,1
264,0
265,0
266,1
267,1
268,0
269,0
270,0
271,0
272,1
273,0
274,1
275,0
276,0
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,1
291,0
292,0
293,0
294,0
295,1
296,0
297,1
298,0
299,1
300,1
301,1
302,1
303,0
304,1
305,0
306,0
307,1
308,0
309,1
310,0
311,1
312,1
313,1
314,1
315,1
316,0
317,1
318,0
319,1
320,0
321,0
322,0
323,1
324,0
325,0
326,1
327,0
328,1
329,0
330,1
331,0
332,1
333,0
334,0
335,0
336,1
337,0
338,0
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,0
349,0
350,1
351,0
352,1
353,1
354,1
355,0
356,0
357,1
358,1
359,0
360,1
361,1
362,1
363,1
364,0
365,0
366,0
367,1
368,0
369,1
370,0
371,1
372,0
373,1
374,0
375,1
376,0
377,1
378,1
379,0
380,1
381,1
382,1
383,0
384,1
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,1
394,1
395,0
396,1
397,1
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,1
406,0
407,1
408,0
409,1
410,1
411,0
412,1
413,1
414,1
415,0
416,0
417,1
418,0
419,0
420,0
421,0
422,1
423,0
424,1
425,0
426,0
427,0
428,0
429,0
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,0
440,0
441,1
442,1
443,0
444,0
445,0
446,0
447,0
448,1
449,0
450,0
451,1
452,1
453,1
454,0
455,1
456,1
457,0
458,1
459,0
460,1
461,1
462,1
463,0
464,1
465,0
466,1
467,1
468,1
469,1
470,0
471,0
472,0
473,1
474,1
475,0
476,1
477,1
478,1
479,1
480,1
481,1
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,1
490,0
491,0
492,1
493,0
494,0
495,1
496,0
497,1
498,1
499,0
500,0
501,1
502,1
503,1
504,0
505,1
506,1
507,0
508,0
509,0
510,0
511,1
512,0
513,0
514,0
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,0
523,0
524,1
525,1
526,0
527,0
528,0
529,0
530,0
531,0
532,1
533,0
534,1
535,0
536,1
537,0
538,1
539,0
540,0
541,0
542,0
543,0
544,1
545,1
546,1
547,0
548,1
549,0
550,1
551,0
552,0
553,1
554,1
555,1
556,1
557,1
558,1
559,0
560,1
561,0
562,1
563,0
564,0
565,0
566,0
567,1
568,0
569,1
570,0
571,0
572,1
573,1
574,0
575,1
576,1
577,0
578,1
579,1
580,1
581,1
582,1
583,1
584,0
585,0
586,0
587,0
588,1
589,0
590,1
591,0
592,0
593,1
594,0
595,0
596,1
597,1
598,0
599,1
600,0
601,1
602,0
603,0
604,1
605,1
606,1
607,1
608,0
609,0
610,1
611,1
612,0
613,0
614,1
615,0
616,1
617,0
618,0
619,0
620,0
621,0
622,1
623,0
624,0
625,1
626,1
627,1
628,1
629,0
630,1
631,1
632,0
633,1
634,0
635,0
636,1
637,0
638,1
639,1
640,1
641,1
642,0
643,1
644,0
645,0
646,1
647,0
648,0
649,1
650,0
651,0
652,0
653,1
654,0
655,0
656,1
657,0
658,1
659,1
660,1
661,0
662,0
663,0
664,0
665,1
666,0
667,1
668,1
669,1
670,1
671,1
672,0
673,1
674,0
675,1
676,1
677,1
678,0
679,0
680,1
681,1
682,1
683,0
684,1
685,1
686,0
687,1
688,0
689,0
690,1
691,0
692,1
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,0
709,0
710,1
711,1
712,1
713,1
714,0
715,0
716,0
717,0
718,0
719,1
720,0
721,0
722,0
723,1
724,1
725,0
726,1
727,0
728,1
729,0
730,0
731,0
732,1
733,1
734,1
735,1
736,1
737,0
738,0
739,1
740,0
741,0
742,0
743,1
744,1
745,0
746,0
747,1
748,0
749,0
750,1
751,0
752,0
753,0
754,1
755,1
756,0
757,1
758,0
759,1
760,1
761,0
762,0
763,0
764,0
765,1
766,0
767,0
768,1
769,1
770,1
771,1
772,1
773,0
774,1
775,0
776,1
777,0
778,1
779,0
780,1
781,1
782,1
783,1
784,1
785,0
786,1
787,1
788,0
789,1
790,1
791,1
792,0
793,1
794,0
795,0
796,1
797,1
798,0
799,0
800,1
801,0
802,0
803,1
804,1
805,0
806,0
807,1
808,1
809,1
810,0
811,1
812,0
